App,Category,Rating,Reviews,Size,Installs,Type,Price,Content Rating,Genres,Last Updated,Current Ver,Android Ver
MLflow Test App 20000,ENTERTAINMENT,4.6,1058,34M,"100,000+",Paid,0,Everyone,PHOTOGRAPHY,January-4-2026,1.1,6.0 and up
MLflow Test App 20001,PHOTOGRAPHY,4.5,5161,24M,"100,000+",Free,$1.99,Everyone,GAME,January-4-2026,1.3,5.0 and up
MLflow Test App 20002,BUSINESS,4.3,4521,50M,"50,000+",Paid,0,Teen,SHOPPING,January-4-2026,3.5,7.0 and up
MLflow Test App 20003,BUSINESS,4.7,164,24M,"1,000+",Free,$2.99,Everyone 10+,PHOTOGRAPHY,January-4-2026,1.7,7.0 and up
MLflow Test App 20004,TOOLS,4.5,462,35M,"1,000+",Free,$4.99,Everyone,EDUCATION,January-4-2026,2.4,6.0 and up
MLflow Test App 20005,LIFESTYLE,4.4,4855,28M,"1,000+",Paid,0,Everyone,TOOLS,January-4-2026,1.0,5.0 and up
MLflow Test App 20006,GAME,3.7,8856,18M,"1,000+",Free,0,Teen,GAME,January-4-2026,3.4,6.0 and up
MLflow Test App 20007,GAME,4.4,6936,50M,"1,000+",Free,0,Everyone,PHOTOGRAPHY,January-4-2026,2.8,7.0 and up
MLflow Test App 20008,BUSINESS,4.4,9934,29M,"10,000+",Paid,$2.99,Teen,LIFESTYLE,January-4-2026,1.4,7.0 and up
MLflow Test App 20009,EDUCATION,3.8,5166,9M,"10,000+",Free,0,Teen,GAME,January-4-2026,2.6,5.0 and up
MLflow Test App 20010,SOCIAL,4.7,1674,46M,"10,000+",Free,0,Everyone,BUSINESS,January-4-2026,1.1,7.0 and up
MLflow Test App 20011,BUSINESS,4.9,600,14M,"1,000+",Paid,0,Everyone 10+,SOCIAL,January-4-2026,2.3,5.0 and up
MLflow Test App 20012,SHOPPING,3.9,1881,20M,"1,000+",Free,0,Teen,GAME,January-4-2026,2.8,7.0 and up
MLflow Test App 20013,SHOPPING,3.9,5944,32M,"5,000+",Paid,0,Teen,HEALTH_AND_FITNESS,January-4-2026,2.7,5.0 and up
MLflow Test App 20014,EDUCATION,4.8,6162,37M,"100,000+",Paid,$2.99,Teen,EDUCATION,January-4-2026,1.2,7.0 and up
MLflow Test App 20015,ENTERTAINMENT,3.8,7627,44M,"5,000+",Free,0,Everyone 10+,HEALTH_AND_FITNESS,January-4-2026,3.2,6.0 and up
MLflow Test App 20016,HEALTH_AND_FITNESS,4.9,1611,22M,"1,000+",Free,0,Everyone,LIFESTYLE,January-4-2026,2.2,6.0 and up
MLflow Test App 20017,EDUCATION,4.0,6836,12M,"1,000+",Paid,$6.99,Teen,TOOLS,January-4-2026,3.3,5.0 and up
MLflow Test App 20018,GAME,4.5,1696,40M,"10,000+",Free,0,Everyone 10+,SHOPPING,January-4-2026,3.7,6.0 and up
MLflow Test App 20019,HEALTH_AND_FITNESS,4.4,2321,49M,"50,000+",Free,$2.99,Everyone 10+,LIFESTYLE,January-4-2026,2.6,7.0 and up
MLflow Test App 20020,TOOLS,4.0,169,45M,"50,000+",Paid,0,Teen,SOCIAL,January-4-2026,1.6,6.0 and up
MLflow Test App 20021,PHOTOGRAPHY,3.8,3072,36M,"1,000+",Paid,0,Everyone 10+,HEALTH_AND_FITNESS,January-4-2026,2.7,7.0 and up
MLflow Test App 20022,EDUCATION,4.8,7350,41M,"50,000+",Free,$8.99,Everyone 10+,SHOPPING,January-4-2026,1.9,6.0 and up
MLflow Test App 20023,EDUCATION,3.8,6530,6M,"5,000+",Free,0,Teen,SHOPPING,January-4-2026,1.6,5.0 and up
MLflow Test App 20024,SHOPPING,4.6,6071,43M,"10,000+",Paid,0,Everyone 10+,PHOTOGRAPHY,January-4-2026,2.3,6.0 and up
MLflow Test App 20025,TOOLS,3.8,244,48M,"5,000+",Free,0,Everyone,TOOLS,January-4-2026,2.3,6.0 and up
MLflow Test App 20026,HEALTH_AND_FITNESS,4.0,9247,44M,"50,000+",Free,0,Everyone 10+,BUSINESS,January-4-2026,2.2,6.0 and up
MLflow Test App 20027,GAME,4.0,944,30M,"5,000+",Paid,0,Everyone,BUSINESS,January-4-2026,2.2,5.0 and up
