App,Category,Rating,Reviews,Size,Installs,Type,Price,Content Rating,Genres,Last Updated,Current Ver,Android Ver
TikTok Lite,SOCIAL,4.5,25000000,15M,1000000000+,Free,0,Teen,Social,January 1 2026,2.5.0,5.0 and up
Instagram Reels,SOCIAL,4.6,30000000,45M,5000000000+,Free,0,Teen,Social,January 2 2026,250.0,5.0 and up
WhatsApp Business Plus,COMMUNICATION,4.7,18000000,35M,1000000000+,Free,0,Everyone,Communication,January 3 2026,3.2.1,4.1 and up
Zoom Cloud Meetings Pro,BUSINESS,4.4,15000000,50M,500000000+,Free,0,Everyone,Business,December 28 2025,5.14.0,5.0 and up
Microsoft Teams Extended,BUSINESS,4.3,12000000,85M,100000000+,Free,0,Everyone,Business,January 1 2026,1416.0,6.0 and up
Telegram Premium,COMMUNICATION,4.8,20000000,28M,1000000000+,Free,0,Everyone,Communication,January 2 2026,10.5.0,5.0 and up
Signal Private Messenger Plus,COMMUNICATION,4.7,8000000,45M,50000000+,Free,0,Everyone,Communication,December 30 2025,6.45.0,5.0 and up
Discord Nitro,COMMUNICATION,4.6,22000000,95M,500000000+,Free,0,Teen,Communication,January 3 2026,200.0,5.0 and up
Snapchat Plus,SOCIAL,4.3,28000000,120M,1000000000+,Free,0,Teen,Social,January 1 2026,12.70.0,5.0 and up
Twitter X Premium,SOCIAL,4.2,18000000,75M,500000000+,Free,0,Teen,Social,January 2 2026,10.25.0,5.0 and up
Facebook Lite Enhanced,SOCIAL,4.5,35000000,25M,5000000000+,Free,0,Teen,Social,December 29 2025,380.0,4.0 and up
LinkedIn Premium Plus,BUSINESS,4.4,9000000,55M,100000000+,Free,0,Everyone,Business,January 1 2026,4.1.850,5.0 and up
Slack Enterprise,BUSINESS,4.5,7000000,68M,10000000+,Free,0,Everyone,Business,December 31 2025,23.12.0,6.0 and up
Skype Advanced,COMMUNICATION,4.3,12000000,52M,1000000000+,Free,0,Everyone,Communication,January 2 2026,8.95.0,6.0 and up
Viber Messenger Pro,COMMUNICATION,4.4,10000000,48M,500000000+,Free,0,Everyone,Communication,December 28 2025,20.5.0,5.0 and up
WeChat International,COMMUNICATION,4.6,15000000,125M,1000000000+,Free,0,Everyone,Communication,January 1 2026,8.0.35,4.4 and up
Line Messenger Plus,COMMUNICATION,4.5,8500000,95M,500000000+,Free,0,Everyone,Communication,December 30 2025,13.1.0,5.0 and up
Messenger Kids Plus,COMMUNICATION,4.3,5000000,45M,100000000+,Free,0,Everyone,Communication,January 3 2026,350.0,5.0 and up
Google Meet Extended,BUSINESS,4.4,11000000,42M,500000000+,Free,0,Everyone,Business,January 1 2026,2023.12.0,6.0 and up
Webex Meetings Pro,BUSINESS,4.3,6000000,85M,50000000+,Free,0,Everyone,Business,December 29 2025,43.12.0,7.0 and up
Candy Crush Saga 2,GAME,4.6,45000000,95M,1000000000+,Free,0,Everyone,Casual,January 2 2026,2.5.0,4.4 and up
PUBG Mobile 2,GAME,4.5,38000000,850M,500000000+,Free,0,Teen,Action,January 1 2026,3.0.0,5.1 and up
Clash of Clans Legends,GAME,4.7,42000000,145M,500000000+,Free,0,Everyone 10+,Strategy,December 31 2025,16.0.0,5.0 and up
Among Us 2,GAME,4.4,25000000,125M,500000000+,Free,0,Everyone 10+,Action,January 3 2026,2024.1.0,5.0 and up
Roblox Plus,GAME,4.6,35000000,185M,500000000+,Free,0,Everyone 10+,Adventure,January 1 2026,2.605.0,5.0 and up
Minecraft Legends,GAME,4.8,40000000,525M,100000000+,Paid,$6.99,Everyone 10+,Adventure,December 28 2025,1.20.50,5.0 and up
Genshin Impact Plus,GAME,4.5,18000000,15000M,100000000+,Free,0,Teen,Role Playing,January 2 2026,4.3.0,7.0 and up
Call of Duty Mobile Plus,GAME,4.6,32000000,1200M,500000000+,Free,0,Teen,Action,January 1 2026,1.0.45,5.1 and up
Free Fire MAX Plus,GAME,4.4,28000000,850M,500000000+,Free,0,Teen,Action,December 30 2025,2.105.0,4.1 and up
